Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
827162,40189,,,M,10/01/2006,15,401,1,8064136,145774,D806200110071,N,0,0,0,2,1,WROM,0,,,,,5,2,,,,,,,,,,,,,,,,,,,NS,NS,PKE,PKG,0,0,0,0,0,0,5,0,0,0,0,0,3,3,1.75,7.75,0,3,-1.839,-1.839,,-3.115,-2.135,0,-2.3267,7.75,-0.3033,3,4.75,,,,,,,0,0,,P1,,,,,,P2,D1,,,3,,,,,,3,,,,,,,,,,,NS,NS,,
827169,40190,,,F,24/06/2006,15,401,1,8064136,145774,M806213909009,N,0,0,0,1,2,MOTM,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.17,9,8,7.5,9,8,21,18,16,9,8,8,8.5,8,8,83.5,3,3,2.939,2.939,,3.26,2.695,25,3.0667,24.5,2.7633,16,8.5,5.29,2.21,5.33,3.67,4.85,3.15,0,0,,,,*2,,,,D2,,,,8,7,,8,,9,8,,8,,9,8,7,,,,,AS,AS,,
827170,40191,,,F,01/05/2006,15,401,1,8064136,145774,E806214109033,N,1,0,1,1,1,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,,1,,,,,,NS,AS,EXS,HNM,3.67,6,4,4,4,0,13,12,8,4,4,4,5.5,5,4,46.5,3,3,0.791,0.791,,1.665,0.375,12,0.4533,14.5,0.82,9,5.5,3.74,0.26,3.53,0.47,,,0,0,,M2,,,,,,M2,,,5,,,,,,6,4,,,,4,4,,,,,44,AS,NS,,
827172,40192,,,M,05/03/2006,15,401,1,8064136,145774,D806234709048,N,0,0,0,1,2,WBRI,0,1,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,AS,AS,EXS,EXS,6,6,7,7,4,5,21,12,14,7,7,5,6,5,4,60,3,3,0.589,0.589,,0.26,1.695,19,1.0667,15,-0.4033,15,0,5.29,1.71,5.33,-1.33,4.85,0.15,0,0,,,,,,,,M2,,,,,,5,,,4,6,6,5,,4,7,,,,,77,AS,AS,,
827175,40193,,,F,29/07/2006,15,401,1,8064136,145774,H806232509011,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,5.33,5,5,6,5,5,20,10,10,6,6,5,8.5,7,5,57.5,3,3,0.567,0.567,,-0.55,-0.06,17,0.6633,20.5,1.6333,5,15.5,5.04,0.96,5.07,-0.07,4.66,0.34,0,0,,,,,D2,*2,,D2,,,,,,,,,5,5,,5,5,,5,,,,,66,AS,AS,,
827176,40194,,,M,25/02/2006,15,401,1,8064136,145774,X351330209023,N,1,0,1,2,1,WEEU,0,,,,,5,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,PKG,PKG,1.67,3,2,2.5,0,0,4,6,4,2.5,2.5,0,4,0,0,19,2,1,-0.526,-0.526,,0.09,0.085,5,-0.4933,4,-1.38,0,4,2.53,-0.03,,,,,0,0,,,P2,,,,,,,,,,,,,,3,1,,,,,2,,,,,32,NS,NS,,
827179,40195,,,M,09/09/2005,15,401,1,8064136,145774,J670223310048,N,0,0,0,2,2,WEEU,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,,1,1,,,,,AS,AS,EXS,EXS,4,5,5,4.5,5,0,19,10,10,5,4.5,4.5,7,5,3,49,3,3,-0.053,-0.053,,-0.34,0.185,14,-0.08,15,0.0033,8,7,4.8,-0.3,4.81,0.19,,,0,0,,,,,,,,M2,D2,,,,,,,,5,3,5,,5,,5,,,,,54,AS,AS,,
827180,40196,,,F,15/11/2005,15,401,1,8064136,145774,A806213809007,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.5,7,7,8,8,7,34,14,14,8,8,8,7,7,6,72,3,3,-1.089,-1.089,,-1.165,-1.33,24,-0.47,20,-1.4967,13,7,8.45,-0.45,8.24,-0.24,7.81,-0.81,0,0,D2,,,,,,,M2,,,,,,6,,,6,7,,7,8,,7,,,,,88,AS,AS,,
827181,40197,,,M,08/03/2006,15,401,1,8064136,145774,F806211108041,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,,,,,,,,,AS,AS,EXS,EXS,3.17,6,4,3,3,0,21,12,8,3,3,3,8.5,5.5,4,47,3,3,-0.711,-0.711,,0.26,-1.305,9,-2.2667,18,0.5967,4,14,5.29,-2.29,5.33,-2.33,,,0,0,,*2,,,,,,M2,M2,,,,,,,,6,4,,,3,,4,,,,,33,AS,AS,,
827184,40198,,,M,01/10/2005,15,401,1,8064136,145774,F841103008042,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7,7,8,7,8,5,21,14,16,8,7,7,5.5,5,5,67.5,3,3,1.339,1.339,,1.26,2.695,22,2.0667,15.5,-0.2367,10,5.5,5.29,1.71,5.33,2.67,4.85,0.15,0,0,,,,,,,,M2,M2,,,,,,,,7,5,,5,8,,8,,,,,77,AS,AS,D,
827185,40199,,,F,15/03/2006,15,401,1,8064136,145774,N806211109010,N,0,0,0,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,AS,AS,EXS,EXS,4.17,5,4,5,6,0,16,10,8,6,5,5,8.5,8,5,55.5,3,3,1.192,1.192,,0.2,-0.17,16,1.2567,21.5,2.7,13,8.5,4.2,0.8,4.13,1.87,,,0,0,,,,,,*2,,D2,,,,8,,,,,5,5,,,,6,4,,,,,55,AS,AS,,
827186,40200,,,M,19/01/2006,15,401,1,8064136,145774,Y806232508031,K,0,0,0,1,1,WBRI,0,,,,,1,1,,,,,,,,,,,,,,,,,,,NS,NS,HNM,EXS,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,-2.939,-2.939,,-3.43,-2.51,0,-2.6333,0,-3.2,0,0,,,,,,,0,0,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,NS,NS,,
827191,40201,,,M,20/03/2006,15,401,1,8064136,145774,M806213909011,N,0,0,0,2,2,AKPA,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,6,7,6,6,5,23,12,14,6,6,6,7,5,5,61,3,3,0.207,0.207,,-0.15,1.155,18,0.1767,17,-0.16,17,0,5.81,0.19,5.87,0.13,5.21,-0.21,0,0,,,,,,,,M2,,,,,,5,,,6,5,,5,6,,7,,7,,,66,AS,AS,,
827192,40202,,,F,26/01/2006,15,401,1,8064136,145774,U806200309021,K,1,0,1,2,1,AOPK,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.33,2,1,2.5,0,0,6,4,2,2.5,2.5,0,4,4,4,23,2,3,-0.476,-0.476,,-1.285,-1.335,5,-0.8133,12,0.9733,0,12,2.83,-0.33,,,,,0,0,,,P2,P2,,,,M2,,,,,,,,,2,2,,,,,1,,,,,32,NS,NS,,P2
827194,40203,,,F,24/01/2006,15,401,1,8064136,145774,E806200309020,N,0,0,0,2,2,AOPK,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,,1,,,,,,AS,AS,HNM,EXS,3.83,5,5,4.5,4,0,14,10,10,4.5,4.5,4,8.5,7,5,53.5,3,3,1.328,1.328,,0.515,1.19,13,0.62,20.5,2.6733,5,15.5,3.88,0.62,3.71,0.29,,,0,0,,*2,,D2,,,,M2,,,,,,,,,5,5,,,,4,5,,,,,54,AS,AS,,
827195,40204,,,M,28/01/2006,15,401,1,8064136,145774,Q806200009010,N,0,0,0,1,2,AMPK,0,,,1,,8,6,1,1,1,1,,,1,,1,1,1,1,1,,,,,,NS,AS,EXS,EXS,3.83,4,5,5,4,0,16,8,10,5,5,4,5.5,4,3,44.5,3,3,0.092,0.092,,-0.8,0.83,14,0.59,12.5,-0.3,7,5.5,4.2,0.8,4.13,-0.13,,,0,0,,,,,,,,D2,M2,,,,,4,,,4,3,,,4,,5,,,,,55,AS,NS,,
827198,40205,,,M,18/07/2006,15,401,1,8064136,145774,X806338509021,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,,1,,,,,,AS,AS,EXS,EXS,3.5,5,4,4,4,0,20,10,8,4,4,4,8.5,5.5,4,48,3,3,-0.383,-0.383,,-0.55,-1.06,12,-1.0033,18,0.8,4,14,5.04,-1.04,5.07,-1.07,,,0,0,,*2,,,,,,M2,M2,,,,,,,,5,4,,,4,,4,,,,,44,AS,AS,,
827201,40206,,,F,19/02/2006,15,401,1,8064136,145774,Z806214108075,N,0,0,0,1,2,AOPK,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,1,,,,,,,AS,NS,EXS,HNM,4.17,8,4,5,3,0,16,16,8,5,5,3,9,8.5,6,60.5,3,3,1.692,1.692,,3.2,-0.17,13,0.2567,23.5,3.3667,15,8.5,4.2,0.8,4.13,-1.13,,,0,0,,,,,*2,,,D2,,,,9,,,,,8,6,,,,3,4,,,,,55,NS,AS,,
827203,40207,,,F,11/11/2005,15,401,1,8064136,145774,J806213908035,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,8,5,8,8,6,23,16,10,8,8,8,7,6,6,69,3,3,1.007,1.007,,1.85,-0.845,24,2.1767,19,0.5067,19,0,5.81,2.19,5.87,2.13,5.21,0.79,0,0,,,,,,,,M2,,,,6,,,,,6,8,,6,8,,5,,,,7,88,AS,AS,,
827205,40208,,,F,08/08/2006,15,401,1,8064136,145774,M806200209059,N,1,0,1,1,1,WBRI,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,NS,HNM,HNM,4.5,6,5,5,6,0,12,12,10,6,5,5,7,5,5,55,3,3,1.798,1.798,,1.81,1.56,16,1.9467,17,1.8,10,7,3.6,1.4,3.38,2.62,,,0,0,,,,,,,D2,D2,,,,5,,,,,5,6,,,,6,5,,,,,55,NS,AS,,
827206,40209,,,M,11/07/2006,15,401,1,8064136,145774,T806234710003,N,1,0,1,1,3,WBRI,0,1,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,,,AS,AS,EXS,EXS,5.67,5,8,6.5,4,4,25,10,16,6.5,6.5,4,7,4,4,58,3,3,-0.573,-0.573,,-1.585,1.67,17,-0.6933,15,-1.27,8,7,6.32,0.18,6.38,-2.38,5.66,-1.66,0,0,,,,,,,,P2,D2,,,3,,,,,4,5,,4,4,,8,,,,,76,AS,AS,,
827207,40210,,,F,03/11/2005,15,401,1,8064136,145774,M806200208029,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,7,6,6,6,5,21,14,12,6,6,6,8.5,8.5,5,66,3,3,1.189,1.189,,1.26,0.695,18,0.7333,22,1.93,5,17,5.29,0.71,5.33,0.67,4.85,0.15,0,0,,*2,,*2,,,,D2,,,,,,,,,5,7,,5,,6,6,,,,,66,AS,AS,,
827209,40211,,,M,08/08/2006,15,401,1,8064136,145774,U806200209007,N,1,0,1,1,2,WBRI,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,HNM,4.83,5,6,6.5,5,0,17,10,12,6.5,6.5,5,8.5,8,4,60.5,3,3,1.482,1.482,,0.005,1.6,18,1.69,20.5,2.18,12,8.5,4.41,2.09,4.35,0.65,,,0,0,,,,,*2,,,M2,,,8,,,,,,4,5,,,5,,6,,,,,76,AS,AS,,
827211,40212,,,M,10/06/2006,15,401,1,8064136,145774,F380208609020,N,1,0,1,2,2,AMPK,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,8.17,9,8,9,7,7,23,18,16,9,9,7,8.5,8,7,82.5,3,3,2.357,2.357,,2.85,2.155,25,2.51,23.5,2.0067,15,8.5,5.81,3.19,5.87,1.13,5.21,1.79,0,0,,,,,,,,M2,*2,,,,,,,,9,8,,7,7,,8,,,,,99,AS,AS,D,
827215,40213,,,M,08/07/2006,15,401,1,8064136,145774,T806211109003,N,0,0,0,1,2,WBRI,0,1,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6.83,7,8,7.5,7,4,24,14,16,7.5,7.5,7,8.5,8,5,73.5,3,3,1.205,1.205,,0.63,1.905,22,1.2233,21.5,1.1067,13,8.5,6.08,1.42,6.14,0.86,5.44,-1.44,0,0,,,,,,,,M2,*2,,8,,,,,,7,5,,4,7,,8,,,,,87,AS,AS,,
827216,40214,,,F,18/08/2006,15,401,1,8064136,145774,J806212410008,N,1,0,1,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,,1,1,1,,,,,,,,AS,AS,EXS,EXS,3.5,4,5,4.5,3,0,18,8,10,4.5,4.5,3,8.5,7,4,49.5,3,3,0.21,0.21,,-1.15,0.415,12,-0.5033,19.5,1.6933,4,15.5,4.58,-0.08,4.57,-1.57,,,0,0,,*2,,D2,,,,D2,,,,,,,,,4,4,,,3,,5,,,,,54,AS,AS,,
827217,40215,,,F,08/07/2006,15,401,1,8064136,145774,G806211109004,N,0,0,0,1,2,WBRI,0,,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.83,5,5,5,6,3,22,10,10,6,5,5,6,6,4,52,3,3,-0.446,-0.446,,-0.96,-0.56,16,-0.2033,16,-0.27,16,0,5.54,-0.54,5.59,0.41,5.02,-2.02,0,0,,,,,,,,D2,,,6,,,6,,,4,5,,3,,6,5,,,,,55,AS,AS,,
827218,40216,,,M,27/01/2006,15,401,1,8064136,145774,B806232508033,K,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,1,2,2,1,0,0,19,4,4,1,1,0,4,0,0,14,2,1,-3.553,-3.553,,-3.34,-2.815,2,-4.08,4,-3.6633,0,4,4.8,-3.8,,,,,0,0,,P2,P2,U,,,,,,,,,,,,,2,3,,,,,2,,,,,11,AS,AS,,
827219,40217,,,F,12/08/2006,15,401,1,8064136,145774,K806200109065,N,1,0,1,1,1,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,AS,PKG,EXS,2.17,4,3,3,0,0,12,8,6,3,3,0,5.5,4,3,32.5,2,3,-0.452,-0.452,,-0.19,-0.44,6,-1.3867,12.5,0.3,3,9.5,3.6,-0.6,,,,,0,0,M2,,,P2,,,,M2,,,,,,,,,4,3,,,,,3,,,,,33,AS,NS,,
827220,40218,,,F,19/09/2005,15,401,1,8064136,145774,P806232708009,N,0,0,0,1,1,WBRI,0,,,,,8,5,1,1,1,1,,,1,,,,1,,,,,,,,AS,NS,EXS,EXS,3.17,4,3,4.5,3,0,14,8,6,4.5,4.5,3,8.5,7,4,45.5,3,3,0.528,0.528,,-0.485,-0.81,12,0.2867,19.5,2.34,4,15.5,3.88,0.62,3.71,-0.71,,,0,0,*2,,,D2,,,,M2,,,,,,,,,4,4,,,,3,3,,,,,54,NS,AS,,
827223,40219,,,F,19/11/2005,15,401,1,8064136,145774,C370213708035,N,0,0,0,1,2,WBRI,0,,,1,,7,5,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,AS,AS,EXS,EXS,4.17,6,4,5,5,0,17,12,8,5,5,5,8.5,6,0,49.5,3,2,0.382,0.382,,1.005,-0.4,15,0.69,14.5,0.18,6,8.5,4.41,0.59,4.35,0.65,,,0,0,,,*2,,,,,D2,,,,,,,,,6,6,,,,5,4,,,,,55,AS,AS,,
827226,40220,,,M,22/01/2006,15,401,1,8064136,145774,U806200309019,N,0,0,0,1,3,WBRI,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.33,5,9,7.5,8,7,29,10,18,8,8,7,8.5,7,7,73.5,3,3,0.007,0.007,,-2.375,1.6,23,0.21,22.5,0.3267,14,8.5,7.4,0.1,7.34,0.66,6.64,0.36,0,0,,,,,,,,M2,*2,,,,7,,8,6,5,5,,7,8,,9,7,,,,,AS,AS,,
827227,40221,,,M,23/09/2005,15,401,1,8064136,145774,W806213908025,N,1,0,1,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,,1,1,,,,,AS,AS,EXS,EXS,4,6,4,4.5,5,0,22,12,8,5,4.5,4.5,5.5,5,5,49.5,3,3,-0.696,-0.696,,0.04,-1.56,14,-0.87,15.5,-0.4367,10,5.5,5.54,-1.04,5.59,-0.59,,,0,0,,,,,,,M2,D2,,,,,,,,,6,5,,,5,,4,,,,5,54,AS,AS,,
827229,40222,,,F,14/03/2006,15,401,1,8064136,145774,J806200109016,N,0,0,0,1,3,WBRI,0,1,1,1,1,11,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,7.83,8,7,8.5,8,7,26,16,14,9,8,8,9,8.5,8,80.5,3,3,1.414,1.414,,1.2,0.39,25,1.6633,25.5,1.99,17,8.5,6.62,1.88,6.66,1.34,5.87,1.13,0,0,,,,,*2,,,D2,,,,,9,9,8,,8,8,,7,8,,7,8,,,,,AS,AS,,
827232,40223,,,M,08/01/2006,15,401,1,8064136,145774,N806211108036,N,1,0,1,1,3,MWAI,0,1,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6.17,8,6,6.5,6,4,25,16,12,6.5,6.5,6,8,7,6,68,3,3,0.427,0.427,,1.415,-0.33,19,-0.0267,21,0.73,21,0,6.32,0.18,6.38,-0.38,5.66,-1.66,0,0,,,,,,,,D2,,,,7,,6,,,8,8,,4,,6,6,,,,,76,AS,AS,,
827233,40224,,,M,30/06/2006,15,401,1,8064136,145774,P806214109041,K,0,0,0,2,2,AOPK,0,,,1,,8,6,1,1,1,,,,1,1,1,,1,,,,,,,,AS,AS,HNM,EXS,3.17,7,4,4,0,0,19,14,8,4,4,0,7,4,3,44,2,3,-0.553,-0.553,,1.66,-0.815,8,-2.08,14,-0.33,7,7,4.8,-0.8,,,,,0,0,,,,,,,D2,M2,,,3,,,,,,7,3,4,,,,4,,,,,44,AS,AS,,
827234,40225,,,F,04/04/2006,15,401,1,8064136,145774,Z806212409019,N,1,0,1,2,2,OOEG,0,,,,,6,4,1,1,1,,,,,,,,,,,,,,,,NS,AS,EXS,EXS,2,3,3,3,0,0,15,6,6,3,3,0,5.5,2,0,25.5,2,2,-1.642,-1.642,,-1.655,-0.98,6,-1.8967,7.5,-1.82,2,5.5,4.04,-1.04,,,,,0,0,,,,M2,,,,M2,,,,,,,,,2,3,,,,,3,,,,,33,AS,NS,,
827235,40226,,,F,07/08/2006,15,401,1,8064136,145774,L806213812047,K,1,0,1,1,1,MWBA,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,,1,1,,,,,NS,NS,HNM,PKG,4.17,7,4,4,6,0,9,14,8,6,4,4,8,7,6,57,3,3,2.464,2.464,,3.265,1.105,14,1.7467,21,3.5533,14,7,3.2,0.8,2.87,3.13,,,0,0,D2,,,,,,,M2,,,8,,,,,,6,7,,,,6,4,,,,,44,NS,NS,,
827236,40227,,,M,24/11/2005,15,401,1,8064136,145774,L806200308079,N,1,0,1,2,2,AMPK,0,,,1,,8,7,1,1,1,1,,,1,1,1,,,,1,,,,,,AS,AS,HNM,EXS,3.33,5,4,3.5,4,0,19,10,8,4,3.5,3.5,5,4,4,42,3,3,-0.753,-0.753,,-0.34,-0.815,11,-1.08,13,-0.6633,13,0,4.8,-1.3,4.81,-0.81,,,0,0,,,,,,,,P2,,,,,,4,,,5,4,,,,4,4,,5,,,43,AS,AS,,
827237,40228,,,M,01/12/2005,15,401,1,8064136,145774,W806232508020,N,1,0,1,1,2,WBRI,0,,,,,7,5,1,1,1,,,,,,,,,,,,,,,,AS,AS,EXS,EXS,1.5,3,1,2.5,0,0,21,6,2,2.5,2.5,0,5.5,2,0,20.5,2,2,-3.361,-3.361,,-2.74,-4.305,5,-3.6,7.5,-2.9033,2,5.5,5.29,-2.79,,,,,0,0,,M2,,,,,,M2,,,,2,,,,,3,3,,,,,1,,,,,32,AS,AS,,
827238,40229,,,M,24/08/2006,15,401,1,8064136,145774,W806200210001,K,1,0,1,1,1,WBRI,0,,,,,7,6,1,1,1,,,,1,,,,,,,,,,,,NS,NS,HNM,HNM,2.33,4,3,3.5,0,0,4,8,6,3.5,3.5,0,5.5,5,4,35.5,2,3,1.124,1.124,,1.09,1.085,7,0.1733,14.5,2.12,9,5.5,2.53,0.97,,,,,0,0,,,,,M2,,,,,,5,4,,,,,4,3,,,,,3,,,,,43,NS,NS,,
827239,40230,,,M,31/05/2006,15,401,1,8064136,145774,P806213909022,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.83,6,5,6,6,0,19,12,10,6,6,6,8.5,6,5.5,60,3,3,1.047,1.047,,0.66,0.185,18,1.2533,20,1.67,6,14,4.8,1.2,4.81,1.19,,,0,0,,*2,,,M2,,,M2,,,,,,,,,6,6,,,,6,5,,,,,66,AS,AS,,
827243,40231,,,M,11/08/2006,15,401,1,8064136,145774,E806213810012,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,7,7,8,8,5,24,14,14,8,8,8,7,6,5,70,3,3,0.855,0.855,,0.63,0.905,24,1.89,18,-0.06,11,7,6.08,1.92,6.14,1.86,5.44,-0.44,0,0,,,,,,,,M2,D2,,,,,,,,7,6,,5,8,,7,,,,,88,AS,AS,D,
827249,40232,,,F,07/10/2005,15,401,1,8064136,145774,H806232508010,N,1,0,1,1,2,WBRI,0,,,,,8,6,1,1,1,1,,,,,1,,,,,,,,,,AS,AS,EXS,EXS,2.83,3,4,3.5,3,0,18,6,8,3.5,3.5,3,5,3,0,32,3,2,-1.54,-1.54,,-2.15,-0.585,10,-1.17,8,-2.14,8,0,4.58,-1.08,4.57,-1.57,,,0,0,,,D2,,,,,M2,,,5,,,,,,3,3,,,3,,4,,,,,43,AS,AS,,
827251,40233,,,M,03/01/2006,15,401,1,8064136,145774,T806211108031,N,0,0,0,2,2,AMPK,0,,,,,7,5,1,1,1,1,,,,,1,,,,,,,,,,NS,AS,EXS,EXS,2.67,3,4,3.5,2,0,18,6,8,3.5,3.5,2,5.5,2,0,30.5,3,2,-1.69,-1.69,,-2.15,-0.585,9,-1.5033,7.5,-2.3067,2,5.5,4.58,-1.08,4.57,-2.57,,,0,0,,,,,,,,P2,M2,,,,,,,,3,2,,,2,,4,,,,,43,AS,NS,,
827252,40234,,,F,19/05/2006,15,401,1,8064136,145774,G806234710004,N,0,0,0,1,3,AOPK,0,1,1,1,1,11,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,AS,AS,EXS,EXS,8.5,9,8,8.5,9,8,26,18,16,9,9,8,9,9,8,86,3,3,1.964,1.964,,2.2,1.39,26,1.9967,26,2.1567,26,0,6.62,1.88,6.66,2.34,5.87,2.13,0,0,,,,,,,,D2,,,,,9,9,8,,9,8,,8,,9,8,8,9,,,,AS,AS,,
827255,40235,,,M,28/04/2006,15,401,1,8064136,145774,C806200109039,N,1,0,1,2,1,OYEM,0,,,1,,7,5,1,1,1,,,,1,1,1,,,,,,,,,,NS,NS,PKE,PKE,2.67,5,4,3.5,0,0,3,10,8,3.5,3.5,0,5,4,4,38,2,3,1.534,1.534,,2.25,2.285,7,0.3267,13,1.7633,5,8,2.39,1.11,,,,,0,0,,,P2,,,,P2,,,,5,,,,,,5,3,,,,,4,,,,,43,NS,NS,,
827256,40236,,,M,02/08/2006,15,401,1,8064136,145774,L806200109085,N,1,0,1,2,1,OARA,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,NS,PKG,PKG,2.17,4,3,3,0,0,3,8,6,3,3,0,4,4,0,28,2,2,0.534,0.534,,1.25,1.285,6,-0.0067,8,0.0967,0,8,2.39,0.61,,,,,0,0,,,,,P2,,,P2,P2,,,,,,,,4,3,,,,,3,,,,,33,NS,NS,,
